filename, W180, W320, W400
W320-95-_jpg.rf.599c9b4d794061164df9a5926498dadc.jpg, 0, 1, 0
W400-345-_jpg.rf.550b1fd799fcd554e8fb22763e302d69.jpg, 0, 0, 1
W320-127-_jpg.rf.5490feeb124634b56dbf8417bdc1a388.jpg, 0, 1, 0
W400-382-_jpg.rf.56ca7677f9505aa6622b656fa920024f.jpg, 0, 0, 1
W180-297-_jpg.rf.58f615b1435048853e814aca626ef759.jpg, 1, 0, 0
W320-621-_jpg.rf.57b92cd898421ca5ea3af4853b5dec27.jpg, 0, 1, 0
W400-529-_jpg.rf.59d0e155fe8067417135db6c45fba761.jpg, 0, 0, 1
W180-324-_jpg.rf.5b29f1ff27ec982bdfc012515d5a6a34.jpg, 1, 0, 0
W320-665-_jpg.rf.5abfb0ff9d8e8ccd6b8251fc8ebc9ea7.jpg, 0, 1, 0
W400-425-_jpg.rf.5a9e4291b86f083bf8a9e6f035ac431a.jpg, 0, 0, 1
W400-417-_jpg.rf.5babc91fae04ad4c7cf3b7beee56a084.jpg, 0, 0, 1
W320-282-Copy_jpg.rf.5bbe56a2cb97dee37809160dc316aa11.jpg, 0, 1, 0
W400-43-_jpg.rf.5d1f1c1900790e0dc4dc58d175ea6520.jpg, 0, 0, 1
W180-310-_jpg.rf.5bb20e145ba4092d6cf49bcc132e4e25.jpg, 1, 0, 0
W180-343-_jpg.rf.5fc8da772f83173636b35c16e1c1fd43.jpg, 1, 0, 0
W320-648-_jpg.rf.5e9679abdf4a1a4682cdc88d618077f7.jpg, 0, 1, 0
W400-426-_jpg.rf.5d61988ea8a4ee86745e091e261435ed.jpg, 0, 0, 1
W320-145-_jpg.rf.605fc26ce31040b522f352134f31a3c9.jpg, 0, 1, 0
W400-77-_jpg.rf.6433cff41afb02220b87de31cc6112d6.jpg, 0, 0, 1
W180-120-_jpg.rf.6543bc1256e7fdaf68965c436a499f38.jpg, 1, 0, 0
W320-224-_jpg.rf.62e5a00075efc52606ba9330c0486d00.jpg, 0, 1, 0
W180-387-_jpg.rf.6301616b4d105950c9cb67a9b2e71237.jpg, 1, 0, 0
W180-260-_jpg.rf.674a99b9ac6486239f2c825c363c6f28.jpg, 1, 0, 0
W180-155-_jpg.rf.689fd65c777bad7f7c37b16dc6fbeb68.jpg, 1, 0, 0
W400-316-_jpg.rf.65f12e560d61fd6041180314b9a675c9.jpg, 0, 0, 1
W180-62-_jpg.rf.686668a4ae5ce525489b940c9299622c.jpg, 1, 0, 0
W400-511-_jpg.rf.68eed3121e978781fc36471e5d681088.jpg, 0, 0, 1
W320-692-_jpg.rf.693f4b4dfb910508d117146d46d53218.jpg, 0, 1, 0
W180-365-_jpg.rf.69414d48d9572fd80167e2d9f5886efc.jpg, 1, 0, 0
W180-588-_jpg.rf.68fbe2d43e9ad53e4e5c8125426e21a6.jpg, 1, 0, 0
W400-410-_jpg.rf.6a11cb23d46ce7011a2a8ce899608e9d.jpg, 0, 0, 1
W400-473-_jpg.rf.6c588da6a7d55681c9b1b4cca2cb11f7.jpg, 0, 0, 1
W320-91-_jpg.rf.6976b9d42b9997a0c92b7ff45408ff98.jpg, 0, 1, 0
W180-414-_jpg.rf.6ccef75703aa95f5474bbc342993eb17.jpg, 1, 0, 0
W180-146-_jpg.rf.6b216512d0f62d9e2fe0e5b3030b4359.jpg, 1, 0, 0
W320-363-Copy_jpg.rf.6e71eac063ec72de9af46355c0a454a7.jpg, 0, 1, 0
W320-486-_jpg.rf.6e3f934782fa0296681467da6c83a0e3.jpg, 0, 1, 0
W320-20-_jpg.rf.6df1838eced27d6dc97f361958ad2167.jpg, 0, 1, 0
W320-691-_jpg.rf.6e6931597209ac38c4e4936fb8326c9d.jpg, 0, 1, 0
W400-169-_jpg.rf.6f362ba23c2f278bcdf6ba8d99fddb8b.jpg, 0, 0, 1
W180-346-_jpg.rf.6d26eba747ff1ea56a65de20ad12bd13.jpg, 1, 0, 0
W400-370-_jpg.rf.7037096779afb77d3039544071b7a47d.jpg, 0, 0, 1
W180-295-_jpg.rf.700a6587d7be49a955c35482b13d832f.jpg, 1, 0, 0
W400-146-_jpg.rf.6f8c71a3a6e29f368e4b0d7f4062bf60.jpg, 0, 0, 1
W400-102-_jpg.rf.6eef5608d281ff9423757c261872daee.jpg, 0, 0, 1
W320-337-Copy_jpg.rf.706b902b409fc493290b6a7e753969ed.jpg, 0, 1, 0
W400-393-_jpg.rf.73a78d246250cc7e8d5e015d8ba23766.jpg, 0, 0, 1
W320-599-_jpg.rf.7265de89bc5c00f2c20d7a72400e865e.jpg, 0, 1, 0
W180-112-_jpg.rf.72ea1cf73d57cbb2b71fcf0ce56eeeae.jpg, 0, 0, 0
W180-301-_jpg.rf.741b1d3b9a56f5f43475b9ee5ec23f62.jpg, 1, 0, 0
W180-553-_jpg.rf.75513aecfa7e683ff0a84200bf7a33c7.jpg, 1, 0, 0
W320-223-_jpg.rf.74dc09229d1ed9757e662e8b2f708fc9.jpg, 0, 1, 0
W320-140-_jpg.rf.75fc9b4916ea94080697bf243b54c402.jpg, 0, 1, 0
W320-402-_jpg.rf.741450ffc22091e073d4c6106a5269de.jpg, 0, 1, 0
W180-221-_jpg.rf.76539d7b4519b9dd5bb1524cbecdb038.jpg, 1, 0, 0
W400-2-_jpg.rf.763681985126bf04c3b0a999693670ff.jpg, 0, 0, 1
W320-642-_jpg.rf.765b49351c3a74546b1754ffd71583c7.jpg, 0, 1, 0
W180-478-_jpg.rf.77e4d5f36f7d4c22b5eea5ccf6b2a00e.jpg, 1, 0, 0
W180-15-_jpg.rf.78621822701ed7e0054b175dd2b78359.jpg, 1, 0, 0
W320-235-_jpg.rf.7835a3e419c7f6016996ecbe443b2213.jpg, 0, 1, 0
W320-520-Copy_jpg.rf.769452f0be0466bddd9760e25fce911c.jpg, 0, 1, 0
W320-645-_jpg.rf.7950716920e7d9d3b0612a96870b1dae.jpg, 0, 1, 0
W320-226-_jpg.rf.79e4ae2d379a8e7ad94593deba8ef2c4.jpg, 0, 1, 0
W320-701-_jpg.rf.799ac47ffc25a08765ac2328c307d3e3.jpg, 0, 1, 0
W400-118-_jpg.rf.7a000c3f758d435ef6586d724e93cc3f.jpg, 0, 0, 1
W180-135-_jpg.rf.7be038cd086c28751aac94614ed1f45a.jpg, 1, 0, 0
W180-263-_jpg.rf.77f32660f04f7e312919d30040311c82.jpg, 1, 0, 0
W320-497-_jpg.rf.7e37afbd5b0c9a80e01f2a5b499a6938.jpg, 0, 1, 0
W180-554-_jpg.rf.7d21c83b6a2bca4e4465f51f59bacf68.jpg, 1, 0, 0
W400-27-_jpg.rf.7ce3f8c5904748c0560b3eec198476cd.jpg, 0, 0, 1
W400-191-_jpg.rf.7ea079a35a6264b23a2b07618a3ea4af.jpg, 0, 0, 1
W400-153-_jpg.rf.7f038c1cc9510accae5c0da4f096313c.jpg, 0, 0, 1
W320-740-_jpg.rf.7f0b316f646e40b817ea849a52d2382a.jpg, 0, 1, 0
W180-189-_jpg.rf.807ae27f174d8bec60c910f614414915.jpg, 1, 0, 0
W180-583-_jpg.rf.80b9b8421d270b178fb037f5789b8e1f.jpg, 1, 0, 0
W320-3-_jpg.rf.82cf90d73b0d616f041f1c0c32312b20.jpg, 0, 1, 0
W180-309-_jpg.rf.8432ceaf0927e3e9aceab115489215b9.jpg, 1, 0, 0
W320-150-_jpg.rf.82dc5875d9e50792fcb145cb180c0a25.jpg, 0, 1, 0
W400-571-_jpg.rf.8513e23a45f7c56acd104bbeae1d976c.jpg, 0, 0, 1
W400-515-_jpg.rf.8446486b72c2067ff0a4864b2affd8bb.jpg, 0, 0, 1
W180-505-_jpg.rf.86185781541166e9c6866f889d0676d1.jpg, 1, 0, 0
W180-481-_jpg.rf.878c2bd9194534b16ca869853f302986.jpg, 1, 0, 0
W180-530-_jpg.rf.8b77d67967d4fb2cf9f01ed35e4e2b00.jpg, 1, 0, 0
W400-526-_jpg.rf.8bcba64dd1d65bf1dc6a15db309b3c52.jpg, 0, 0, 1
W320-467-_jpg.rf.8f7d5b58fc444019ee0c73c89287ee6b.jpg, 0, 1, 0
W320-738-_jpg.rf.8bcd6e9823bdf830fa858c3e14fb25e0.jpg, 0, 1, 0
W400-147-_jpg.rf.8aa38eb0e2dc9613d4dccab74941e35d.jpg, 0, 0, 1
W180-21-_jpg.rf.86089986e4298007f8bfbe17bfc55890.jpg, 1, 0, 0
W400-91-_jpg.rf.8fab4729de2f22ada614398a2bc6d82e.jpg, 0, 0, 1
W320-529-Copy_jpg.rf.8c6b7871eb2c20576aca05c12a10fe55.jpg, 0, 1, 0
W320-731-_jpg.rf.92b14eb0a3c57cc2cf206301db79fd1c.jpg, 0, 1, 0
W180-97-_jpg.rf.951b21b91701bcd1899d80ca3dc5ca2b.jpg, 1, 0, 0
W180-35-_jpg.rf.964fd8c49293182384be93e02e0f113f.jpg, 1, 0, 0
W320-630-_jpg.rf.93cd0317bdb5610ea0dd1549b08ce785.jpg, 0, 1, 0
W180-281-_jpg.rf.9306a0a325fc3c20c325d8abc2a41d9f.jpg, 1, 0, 0
W180-243-_jpg.rf.968df13f631247be41c36089e8c6337d.jpg, 1, 0, 0
W320-17-_jpg.rf.984e81d67c110dd151342c7bd984bcd0.jpg, 0, 1, 0
W400-429-_jpg.rf.96c89f709cd09c0514087325af517101.jpg, 0, 0, 1
W320-345-Copy_jpg.rf.99ae777f7b7344b720bfd030345a32f4.jpg, 0, 1, 0
W180-366-_jpg.rf.971da82a73af6a0ba8d4297e59d79630.jpg, 1, 0, 0
W400-197-_jpg.rf.98e372881690d45ce0d7bb8549fdc084.jpg, 0, 0, 1
W400-427-_jpg.rf.9a12d6f6b1036749ea10d5f4fc57f448.jpg, 0, 0, 1
W400-398-_jpg.rf.a0e16dd9eec7b18b58684838f38ce798.jpg, 0, 0, 1
W400-99-_jpg.rf.a11012456b6d9f4272fcf52f9518fbcb.jpg, 0, 0, 1
W180-639-_jpg.rf.9eee6349a9e475af6f341f57f12787e3.jpg, 1, 0, 0
W320-36-_jpg.rf.a1cf2b89f7a0580405387ef6679349cb.jpg, 0, 1, 0
W400-37-_jpg.rf.9b28857fe92ffd79dd08ba1ece4a80ba.jpg, 0, 0, 1
W180-11-_jpg.rf.a286e7c5c517a3918bf621cbfb758959.jpg, 1, 0, 0
W180-153-_jpg.rf.a13acf3f1d457530b7f3bd2c83f4d38a.jpg, 1, 0, 0
W180-473-_jpg.rf.a2d737b8f8017f5424f7f57cbce6f45d.jpg, 1, 0, 0
W180-536-_jpg.rf.a3bf5c3f209d740e9c6dd473fc29011d.jpg, 1, 0, 0
W320-348-Copy_jpg.rf.a250730e8f483e678983fead34926f92.jpg, 0, 1, 0
W180-114-_jpg.rf.a320e8e37fcb43ba800d36aeb0f5cc7d.jpg, 1, 0, 0
W320-272-Copy_jpg.rf.a3f0048614d9f7411f6e0494e751f921.jpg, 0, 1, 0
W320-679-_jpg.rf.a4ed2baa8fb35d14f50a130d1125deef.jpg, 0, 1, 0
W320-522-Copy_jpg.rf.a4a13952ebf18eb0e689a73f004650c5.jpg, 0, 1, 0
W320-69-_jpg.rf.a7a1653bbc4b3e3a4d40af025f9aa00a.jpg, 0, 1, 0
W400-167-_jpg.rf.a50478b8cc577628ce1906acd87b069d.jpg, 0, 0, 1
W180-500-_jpg.rf.a8a8d1dbc2162c1b069b8d55ed8b0b7b.jpg, 1, 0, 0
W180-415-_jpg.rf.a8b56d896596b07b89f58590d3f608ab.jpg, 1, 0, 0
W400-129-_jpg.rf.ab402e852b1053539a4b0140b9845a13.jpg, 0, 0, 1
W180-531-_jpg.rf.aa9453dbc77a8d54048a10c1766f566a.jpg, 1, 0, 0
W320-507-Copy_jpg.rf.aaa856d5bb15997de1b8e99fab6f8f56.jpg, 0, 1, 0
W400-576-_jpg.rf.a45a6c6c1037765ada134ba42de33f4c.jpg, 0, 0, 1
W400-210-_jpg.rf.a3ee3340fc361801bcbbfeb8e9dceac1.jpg, 0, 0, 1
W400-569-_jpg.rf.acc3f3ec07a82be4472efc7952e2745a.jpg, 0, 0, 1
W400-315-_jpg.rf.ab703835644fd2bc940ae903971809b2.jpg, 0, 0, 1
W400-139-_jpg.rf.a9bd86136651b41585bf8c466a7b0d23.jpg, 0, 0, 1
W180-296-_jpg.rf.acdea1a267587da26d216dec22b0562f.jpg, 1, 0, 0
W180-378-_jpg.rf.ac7a6f92ee80e82ed371691505fe4fd9.jpg, 1, 0, 0
W320-383-_jpg.rf.ad7183a8b66b3d0cb9bcafcd1a725198.jpg, 0, 1, 0
W180-512-_jpg.rf.aee5dddff9702967ee92ffd1c368fab6.jpg, 1, 0, 0
W320-349-Copy_jpg.rf.ae3530fbd644e30fa5089a8325235bee.jpg, 0, 1, 0
W320-748-_jpg.rf.b1d61e420b80d18e2948d2ff70c8045e.jpg, 0, 1, 0
W400-440-_jpg.rf.ae2b6bbd6835ede49c5a9e89b5f5acf2.jpg, 0, 0, 1
W320-604-_jpg.rf.afdcee82d8fe0e2596b02389a2f90516.jpg, 0, 1, 0
W320-188-_jpg.rf.b29b11cd72bc73729f5f92944d20d6f6.jpg, 0, 1, 0
W400-180-_jpg.rf.b47b52259ffb155d9f9b47f7af90412c.jpg, 0, 0, 1
W400-415-_jpg.rf.b3f7828a4ccb199a501d16cd63220c80.jpg, 0, 0, 1
W180-130-_jpg.rf.b4e2f738aa5c23994ce5a06cb95a0f78.jpg, 1, 0, 0
W320-325-Copy_jpg.rf.b1d533195be7a008db078e825a9b32aa.jpg, 0, 1, 0
W320-682-_jpg.rf.b45eaed6b2832861136822c736d7fe9c.jpg, 0, 1, 0
W320-262-_jpg.rf.b72e7bbb99938bfcb9e3a5a0cd3b5200.jpg, 0, 1, 0
W400-265-_jpg.rf.b762b2d6a45632e2e0eecd7132aceead.jpg, 0, 0, 1
W320-47-_jpg.rf.b89c75e51531e30d151daa8c4da89e76.jpg, 0, 1, 0
W400-125-_jpg.rf.bacad4cc98cd0187089708d146b719c6.jpg, 0, 0, 1
W400-144-_jpg.rf.bae620f368ff74aa348fc17203771166.jpg, 0, 0, 1
W320-526-Copy_jpg.rf.b7815cb1d9cd6849de334c33cf172a6a.jpg, 0, 1, 0
W400-46-_jpg.rf.bb5c13a804ef304be8b2dee328c1e1a7.jpg, 0, 0, 1
W180-59-_jpg.rf.bf68917f9ef71985c8115974bce5121b.jpg, 1, 0, 0
W320-135-_jpg.rf.be7e2cdbb04abf44469c49ec7f1953ed.jpg, 0, 1, 0
W180-432-_jpg.rf.c088454cf50d668e3da2d523421258dd.jpg, 1, 0, 0
W180-485-_jpg.rf.bf6c628ed8bcef5d3833d89d62e8c3c1.jpg, 1, 0, 0
W320-694-_jpg.rf.c0c13a909655df05d30329ee8982eecd.jpg, 0, 1, 0
W320-379-_jpg.rf.bf9f26a5b85c6b5585d6dea57ab3e0fd.jpg, 0, 1, 0
W400-499-_jpg.rf.c159c462be5631abd1eb248b173923d1.jpg, 0, 0, 1
W400-277-_jpg.rf.c2957be25ab9b398717c4e16a01cd441.jpg, 0, 0, 1
W320-62-_jpg.rf.c2d4c0be08e4c678d35b0c856b1e5ed1.jpg, 0, 1, 0
W320-273-Copy_jpg.rf.c356c72d5fb127bc994859f00c6ea8c2.jpg, 0, 1, 0
W400-589-_jpg.rf.c4415b8c1e1fbaa948e37465006c4842.jpg, 0, 0, 1
W180-99-_jpg.rf.c40937a55f9a862c53a2c486759c15d2.jpg, 1, 0, 0
